load_id,predicted_rate
TE-007104,1135.7632340465486
TE-007105,690.3379000831377
TE-007106,1074.9028131166854
TE-007107,4312.850413243433
TE-007108,1245.8356156008144
TE-007109,2172.9513405660214
TE-007110,789.5680560578114
TE-007111,1779.2209527201605
TE-007112,3951.568104667248
TE-007113,3429.574105217831
TE-007114,2137.0648709097813
TE-007115,825.4920544391533
TE-007116,3236.656343014403
TE-007117,1431.1629364517219
TE-007118,2646.0793587598996
TE-007119,796.0477225842892
TE-007120,1665.9202351962454
TE-007121,1652.5132383709104
TE-007122,3977.511949334965
TE-007123,1485.4980193392894
TE-007124,1414.6473811184924
TE-007125,4696.605759339837
TE-007126,2256.7559656524586
TE-007127,3609.3034064385497
TE-007128,1180.2189982486027
TE-007129,1222.529216348306
TE-007130,620.9238899799666
TE-007131,1731.7256883419013
TE-007132,2496.2913735897905
TE-007133,1561.1636354341856
TE-007134,4669.575103350937
TE-007135,2501.896867948575
TE-007136,1557.07777159184
TE-007137,2159.0966529130733
TE-007138,1990.1432659454385
TE-007139,1904.6657859269062
TE-007140,885.1352537805419
TE-007141,2291.0209660136156
TE-007142,1302.6721315821535
TE-007143,2492.3895943487746
TE-007144,1076.6111994080136
TE-007145,1182.3486387197042
TE-007146,1009.53892776616
TE-007147,6467.04187617358
TE-007148,2233.986390458895
TE-007149,3395.9668408640264
TE-007150,3198.684599026368
TE-007151,2217.6621334746847
TE-007152,507.1661050910152
TE-007153,2629.763776475912
TE-007154,2391.882886808845
TE-007155,2400.4149558524105
TE-007156,875.853906935558
TE-007157,2103.587072307947
TE-007158,2370.146957708085
TE-007159,3428.404634094862
TE-007160,1514.5761839109462
TE-007161,5489.186787109858
TE-007162,3284.8428752433865
TE-007163,3800.506084145869
TE-007164,3525.89906676674
TE-007165,3755.7032954881406
TE-007166,1478.821616241641
TE-007167,1662.2131632788207
TE-007168,1160.5126797006205
TE-007169,1776.5358165649607
TE-007170,4285.445490870569
TE-007171,1169.517739198603
TE-007172,1050.6953931862138
TE-007173,772.6282927444411
TE-007174,3091.4841470010156
TE-007175,2654.6275676779183
TE-007176,1029.8553407156585
TE-007177,1653.2351209003716
TE-007178,1996.4838630200998
TE-007179,2537.321045450998
TE-007180,1936.8859804582928
TE-007181,4216.403716854405
TE-007182,1419.5804285500617
TE-007183,1391.12973261283
TE-007184,3323.0280126685057
TE-007185,2098.3219865388996
TE-007186,2643.5916874684976
TE-007187,1410.0131690741734
TE-007188,3382.533944376797
TE-007189,4407.343413239157
TE-007190,1132.817890711414
TE-007191,1810.855430046669
TE-007192,3733.3129381390954
TE-007193,1005.377005516699
TE-007194,3410.2669878036886
TE-007195,1726.94776853113
TE-007196,1905.396686008096
TE-007197,3559.3130196878
TE-007198,2625.088949815902
TE-007199,2888.304815018414
TE-007200,1610.261587872739
TE-007201,2217.603696577772
TE-007202,1950.6049037594232
TE-007203,973.2422532746193
TE-007204,1541.420423056743
TE-007205,1840.4002218888254
TE-007206,3521.5194204682025
TE-007207,1889.6776068057466
TE-007208,585.2012692824715
TE-007209,1327.9867041469236
TE-007210,4319.848448793661
TE-007211,1710.2707221763526
TE-007212,4115.013558253153
TE-007213,4185.475641006632
TE-007214,1467.8181032168366
TE-007215,1731.8661420247483
TE-007216,567.7067015943837
TE-007217,2211.562128675208
TE-007218,2393.1867127966652
TE-007219,1500.9331140515562
TE-007220,2296.3348104609627
TE-007221,1078.7449880521647
TE-007222,1183.9257345566712
TE-007223,2541.9113111127135
TE-007224,1381.9819705659843
TE-007225,830.0097543164206
TE-007226,1590.2168713907413
TE-007227,5000.301923383502
TE-007228,1767.3690849641464
TE-007229,1151.5454785956279
TE-007230,2304.8860934868017
TE-007231,5352.173617108566
TE-007232,912.620558582813
TE-007233,4196.801409089529
TE-007234,3783.0996523142103
TE-007235,826.8391446420819
TE-007236,2167.493151159142
TE-007237,3395.349223310044
TE-007238,2096.4268020195505
TE-007239,1657.3022684028938
TE-007240,3343.4410317530437
TE-007241,2145.3545518284577
TE-007242,2833.186455506156
TE-007243,1182.574377788248
TE-007244,1885.4148428719814
TE-007245,4720.034833725235
TE-007246,612.5546377069908
TE-007247,3215.295411809108
TE-007248,456.53243244900005
TE-007249,1754.014943257655
TE-007250,2187.970341303607
TE-007251,1092.757711360393
TE-007252,2512.7065134876593
TE-007253,2462.8357547791575
TE-007254,2236.2351361495575
TE-007255,2392.1264368317297
TE-007256,4916.041577877141
TE-007257,3643.6841105720914
TE-007258,1713.4667908690717
TE-007259,1213.3761060186403
TE-007260,1596.8233143663917
TE-007261,2314.57017167368
TE-007262,1889.1617770210883
TE-007263,743.2770554080308
TE-007264,1570.1301173067213
TE-007265,2036.4437006639914
TE-007266,1741.5522168217306
TE-007267,1933.5376846138872
TE-007268,3202.1866702121006
TE-007269,2123.0507574578824
TE-007270,3665.9976522119377
TE-007271,1029.7498304670903
TE-007272,846.1507262617507
TE-007273,1226.1065024083762
TE-007274,2601.604850487617
TE-007275,3464.7492613830887
TE-007276,2133.5365966665263
TE-007277,1047.654608524238
TE-007278,1880.474853958946
TE-007279,5209.909189124054
TE-007280,1707.094722214317
TE-007281,1452.8608776568835
TE-007282,578.0710975690791
TE-007283,1093.970530655488
TE-007284,2174.8867480770914
TE-007285,5424.3656685518645
TE-007286,857.320454074505
TE-007287,4346.269082860694
TE-007288,827.4518210614012
TE-007289,2404.3903126754417
TE-007290,4111.03743797172
TE-007291,493.06150855797597
TE-007292,668.8749368854719
TE-007293,1683.4347921861163
TE-007294,1903.0212690753199
TE-007295,2619.103571264584
TE-007296,2654.9927285459225
TE-007297,1968.5209918900644
TE-007298,4189.690734631638
TE-007299,3420.948800457018
TE-007300,3011.8118629721384
TE-007301,1673.31020305886
TE-007302,1595.5772654231748
TE-007303,307.7361356205918
TE-007304,2822.8329230261543
TE-007305,3662.6082535471887
TE-007306,1634.239240599095
TE-007307,1874.3875648717026
TE-007308,4626.941176291297
TE-007309,1802.8783592047441
TE-007310,2434.2419163569416
TE-007311,1586.3232738968388
TE-007312,1811.6356542152432
TE-007313,3476.01050491545
TE-007314,1356.7445160913746
TE-007315,3088.385106361885
TE-007316,2245.594600895267
TE-007317,2285.481564909137
TE-007318,1914.7264163669763
TE-007319,5523.527916224968
TE-007320,541.137384950005
TE-007321,3848.10402099873
TE-007322,4391.17974126867
TE-007323,3399.9332771165236
TE-007324,845.5943823511216
TE-007325,2220.4142566414484
TE-007326,5892.066491617893
TE-007327,4429.288611117291
TE-007328,2186.4254568360966
TE-007329,1788.5617807695746
TE-007330,921.2471691280175
TE-007331,2117.367341073291
TE-007332,2300.7847769968694
TE-007333,3620.2530939035273
TE-007334,1366.52288858459
TE-007335,4214.406568742122
TE-007336,3430.346549402223
TE-007337,772.2228463936492
TE-007338,4117.7309916256345
TE-007339,1732.702415665367
TE-007340,1988.3011017476747
TE-007341,4814.493568310258
TE-007342,2032.3731908811533
TE-007343,762.9271116802244
TE-007344,1905.3734790692924
TE-007345,1306.7543737096178
TE-007346,3678.9317933233924
TE-007347,1570.0981313114034
TE-007348,2473.2686314697576
TE-007349,4000.6848495497584
TE-007350,2112.3274113994735
TE-007351,3025.0615702307523
TE-007352,2164.804149070539
TE-007353,612.613505825798
TE-007354,2017.062851311186
TE-007355,1985.967967882001
TE-007356,2071.2933742545333
TE-007357,3992.153764128242
TE-007358,2586.589629756836
TE-007359,3694.1902608876408
TE-007360,3937.9948318106476
TE-007361,4237.945497951888
TE-007362,2110.3409173608975
TE-007363,1311.3770555984784
TE-007364,4581.179725565342
TE-007365,1037.710835820155
TE-007366,3018.0529251542134
TE-007367,1011.5011649258144
TE-007368,1756.0532814014898
TE-007369,1494.7792421833476
TE-007370,1166.2492918976604
TE-007371,4237.778773170214
TE-007372,2258.588663937879
TE-007373,4439.1226817709685
TE-007374,1615.055853888103
TE-007375,1726.79771116241
TE-007376,3361.391926514791
TE-007377,1653.5562340493605
TE-007378,2107.0720482606985
TE-007379,1903.0754213748949
TE-007380,2924.741535717341
TE-007381,3052.7986056737204
TE-007382,4068.8194749646855
TE-007383,5732.656311768043
TE-007384,4509.797992036177
TE-007385,2279.668536196053
TE-007386,3774.771616175883
TE-007387,790.0958470658759
TE-007388,1645.848101349663
TE-007389,2336.078506680758
TE-007390,1338.1084009191393
TE-007391,829.9569296524928
TE-007392,1219.6860459548263
TE-007393,2115.6954545002764
TE-007394,3852.23069597832
TE-007395,4572.007102276842
TE-007396,2519.4512003558184
TE-007397,5256.615265924948
TE-007398,3429.3009200546085
TE-007399,1539.4112121979429
TE-007400,3346.6441590439113
TE-007401,1646.5937153304803
TE-007402,4291.561990004797
TE-007403,2011.5389988348463
TE-007404,1897.2658567125136
TE-007405,2315.301967654259
TE-007406,2304.0947822335283
TE-007407,3867.518351548756
TE-007408,1755.6596434819758
TE-007409,1241.075114373601
TE-007410,881.6088043574173
TE-007411,2208.229147056034
TE-007412,2285.07700203482
TE-007413,5628.309337742361
TE-007414,5181.507134410629
TE-007415,3912.3200586009457
TE-007416,1209.0908159832136
TE-007417,5310.434822008857
TE-007418,2419.761156436413
TE-007419,4542.589386603483
TE-007420,2447.306085682796
TE-007421,1220.4102155565117
TE-007422,1197.9777688180304
TE-007423,1657.090696020496
TE-007424,2290.9753900111427
TE-007425,1627.0100800631235
TE-007426,408.3130058091231
TE-007427,1732.3759087563883
TE-007428,3729.69474767862
TE-007429,2968.590633328404
TE-007430,3942.2716230056785
TE-007431,2080.6659881895052
TE-007432,2239.8576732766182
TE-007433,2962.3205332881157
TE-007434,2277.9320281960663
TE-007435,1530.4406853514713
TE-007436,1764.6281350095076
TE-007437,606.556954219832
TE-007438,1527.379061606051
TE-007439,2452.312230877272
TE-007440,2315.66283425165
TE-007441,1037.289954745224
TE-007442,1145.832245168176
TE-007443,2727.568110835968
TE-007444,242.49826060271968
TE-007445,4546.022324506207
TE-007446,807.4755632044079
TE-007447,1110.7440978257393
TE-007448,1059.6994374315893
TE-007449,2281.20346825608
TE-007450,1200.954605290881
TE-007451,2966.886002154881
TE-007452,1850.7789289548257
TE-007453,2838.8454207319764
TE-007454,1966.7842079564878
TE-007455,3416.2107507723154
TE-007456,3047.899290208609
TE-007457,2475.3368274001587
TE-007458,1386.9654809349083
TE-007459,2182.5006464372677
TE-007460,1445.43455563213
TE-007461,2542.0918053417695
TE-007462,4050.0781064782745
TE-007463,1934.551362164211
TE-007464,5555.227529398704
TE-007465,3476.3520049238005
TE-007466,1359.7623436646857
TE-007467,3825.2260071854244
TE-007468,526.59804636697
TE-007469,1478.083319090007
TE-007470,2586.8688421330226
TE-007471,3499.6971817748354
TE-007472,3907.841381865758
TE-007473,1106.691416389657
TE-007474,491.05816968696894
TE-007475,1168.5754228390194
TE-007476,1175.3091168969306
TE-007477,3485.425897758366
TE-007478,1505.6471786945087
TE-007479,3794.8856914398484
TE-007480,2351.3549290230285
TE-007481,4123.507423963156
TE-007482,1010.2578107591024
TE-007483,1672.9435472234225
TE-007484,1118.3590814194356
TE-007485,407.49755222076027
TE-007486,2564.014348389415
TE-007487,1195.6951170161838
TE-007488,1061.9677330082086
TE-007489,2343.9307857517847
TE-007490,2260.17851492502
TE-007491,1204.1919198989942
TE-007492,2059.8864499495226
TE-007493,1961.4143853337046
TE-007494,1501.6499970324414
TE-007495,2558.385913809324
TE-007496,1636.1170903242983
TE-007497,544.163366522846
TE-007498,2295.962219178336
TE-007499,2863.9891028971197
TE-007500,1972.4658377268522
TE-007501,1129.6195496776259
TE-007502,3281.9260033969094
TE-007503,5900.055570356286
TE-007504,591.9488169320927
TE-007505,3597.1422157719358
TE-007506,2009.1258563004026
TE-007507,2337.12639046157
TE-007508,659.8556917075889
TE-007509,600.3060245232884
TE-007510,238.11531186461832
TE-007511,1183.4400348897382
TE-007512,1920.7668175048589
TE-007513,2238.2913488314935
TE-007514,769.2457974663737
TE-007515,3887.1181780781303
TE-007516,1374.072110091801
TE-007517,2300.7176542039247
TE-007518,1787.7965869607553
TE-007519,1530.4271543324555
TE-007520,2302.1481776705264
TE-007521,4304.774839536162
TE-007522,2809.9836897972086
TE-007523,1314.43414992313
TE-007524,1619.0768176579438
TE-007525,4506.543069111281
TE-007526,2082.0020290501234
TE-007527,1175.4749111662745
TE-007528,3934.183566738071
TE-007529,2407.6925362034317
TE-007530,3744.956209425146
TE-007531,1025.6925307859353
TE-007532,226.52164887129123
TE-007533,3200.8026104790238
TE-007534,1775.8663978784584
TE-007535,2277.5602021462146
TE-007536,5068.321964133331
TE-007537,809.3896480448491
TE-007538,615.9073520339723
TE-007539,2485.201927851202
TE-007540,2267.113088594097
TE-007541,1869.6954271382745
TE-007542,1927.126129275288
TE-007543,2849.3198250683186
TE-007544,1779.3703319953609
TE-007545,2858.7588195425415
TE-007546,1215.094438636135
TE-007547,2484.652145160816
TE-007548,791.6460038442127
TE-007549,3816.746733478162
TE-007550,1263.9004860360594
TE-007551,2032.0131532924026
TE-007552,1960.3442291986285
TE-007553,2126.66368501604
TE-007554,1387.0311040880895
TE-007555,3001.791579633694
TE-007556,1975.5785132009723
TE-007557,3230.2598388629904
TE-007558,834.1205348503725
TE-007559,3982.6885122818053
TE-007560,1833.9476652061962
TE-007561,3931.6788953651867
TE-007562,778.491601572791
TE-007563,2118.5967638541797
TE-007564,1092.690653874164
TE-007565,2401.220373886031
TE-007566,4092.563899676155
TE-007567,2962.4533649133123
TE-007568,928.3682621316397
TE-007569,1136.1200455153719
TE-007570,1256.5780698541296
TE-007571,1128.3509877070524
TE-007572,3559.47213143743
TE-007573,1996.3867654003702
TE-007574,1291.3225083455907
TE-007575,4053.21752683107
TE-007576,1910.7517340514923
TE-007577,914.9771047177634
TE-007578,1705.4578717117836
TE-007579,2079.2662716110585
TE-007580,772.9934506354335
TE-007581,2328.1953044620077
TE-007582,3052.752889416735
TE-007583,2415.133504236182
TE-007584,1791.798939863944
TE-007585,1826.834110670599
TE-007586,3035.86948221699
TE-007587,870.6581359299342
TE-007588,2494.0827176399716
TE-007589,4417.643764903477
TE-007590,5762.667119872872
TE-007591,1672.0220820217464
TE-007592,5938.849656935215
TE-007593,666.0433924316916
TE-007594,955.8511509252329
TE-007595,4170.632664767321
TE-007596,959.4786656773089
TE-007597,3647.7016556678236
TE-007598,2044.6253498340611
TE-007599,908.5144963826838
TE-007600,3716.0723843801034
TE-007601,1095.6136432566386
TE-007602,1088.0939863016245
TE-007603,2524.2071117970672
TE-007604,1364.861323681746
TE-007605,226.62925902815832
TE-007606,2436.4407220759817
TE-007607,1371.9477974092315
TE-007608,1423.441724806295
TE-007609,1517.342617001648
TE-007610,3817.4504471991845
TE-007611,728.6390859476559
TE-007612,3295.448344049481
TE-007613,2363.379379300733
TE-007614,687.3948953833811
TE-007615,1715.4754841267827
TE-007616,1018.7555580973534
TE-007617,1592.597278109324
TE-007618,2561.4592986886155
TE-007619,855.7977011680802
TE-007620,733.9908483046457
TE-007621,746.7575142620243
TE-007622,1429.5922072997803
TE-007623,3397.360651062422
TE-007624,2917.2654766374026
TE-007625,1792.4885584377416
TE-007626,1531.0229944343932
TE-007627,1741.7364176573792
TE-007628,1374.2943821065478
TE-007629,2203.290467583855
TE-007630,4098.859209590302
TE-007631,2391.842634237197
TE-007632,3704.5889987586074
TE-007633,1417.7800947781614
TE-007634,4385.304801906128
TE-007635,1720.513975211617
TE-007636,4791.0476836235885
TE-007637,1939.1354837867193
TE-007638,3757.1612404644807
TE-007639,1685.1029682980973
TE-007640,3226.381735338011
TE-007641,1778.0378277670284
TE-007642,2277.47922546581
TE-007643,2056.4014342347723
TE-007644,2483.4934291694026
TE-007645,2662.861414777817
TE-007646,2514.120393215881
TE-007647,666.1895789256422
TE-007648,2495.2387791071956
TE-007649,662.6109959319859
TE-007650,3703.4912630226386
TE-007651,3004.6753529362177
TE-007652,3881.0296632291884
TE-007653,2106.8068432144314
TE-007654,2144.1119502924157
TE-007655,1729.7817164320907
TE-007656,2368.6559437309447
TE-007657,754.7900267959054
TE-007658,2472.4285802418344
TE-007659,4042.4364068693617
TE-007660,1005.0133034099059
TE-007661,3859.2135115419032
TE-007662,4789.036378506369
TE-007663,2596.5779104872977
TE-007664,2484.2984236880734
TE-007665,2300.3636268161245
TE-007666,1523.3692272870685
TE-007667,5550.0295660772
TE-007668,2319.98115719153
TE-007669,543.8624246612641
TE-007670,1516.4543824619102
TE-007671,3727.8519784160135
TE-007672,1185.9785401637512
TE-007673,2461.568106125598
TE-007674,1299.5640962172404
TE-007675,3777.3846623724003
TE-007676,2590.8400820979873
TE-007677,4375.9707958742865
TE-007678,1697.5184280696728
TE-007679,2297.034066320538
TE-007680,3119.7681457420786
TE-007681,1578.5477990975437
TE-007682,3330.7439014097286
TE-007683,2262.024349107663
TE-007684,4249.614251497587
TE-007685,1446.072772764079
TE-007686,2042.6801989175049
TE-007687,2412.4634650643184
TE-007688,2194.4404974239
TE-007689,2236.157941893359
TE-007690,2095.33541490069
TE-007691,1926.6615427153529
TE-007692,1163.7485053246335
TE-007693,1710.9577197673448
TE-007694,1017.3149358252916
TE-007695,2967.5269984796328
TE-007696,2342.079491209101
TE-007697,1015.9490270928413
TE-007698,5011.194308654072
TE-007699,1881.7007165667808
TE-007700,3075.9904143283597
TE-007701,3048.989141605578
TE-007702,4912.9457710842835
TE-007703,563.0678571654815
TE-007704,1073.2026333236313
TE-007705,870.3652093270836
TE-007706,2037.1944409060272
TE-007707,4452.711695517971
TE-007708,1599.7511518697254
TE-007709,3870.242967800991
TE-007710,4443.637139030181
TE-007711,2718.0295720317185
TE-007712,5292.283816584273
TE-007713,1971.8817164339832
TE-007714,1555.9636089938613
TE-007715,1524.4013911360735
TE-007716,891.7984196926529
TE-007717,3161.453819935914
TE-007718,2244.1623017920433
